Input = 39 Output = 3.639646463895093
Input = 91 Output = 3.0212556293642754
Input = -67 Output = -1.9768201680662845
Input = -97 Output = -3.372261264049162
Input = -99 Output = 3.154860933362272
Input = 39 Output = 3.639646463895093
Input = -80 Output = -1.522440007910495
Input = 34 Output = 3.512213811031535
Input = 44 Output = 2.1527085633322405
Input = -29 Output = 2.416407123911346
Input = 60 Output = 2.5903246064525525
Input = -13 Output = 1.9753215216610256
Input = 49 Output = 1.085853656078572
Input = 64 Output = 3.3319978786543376
Input = -76 Output = -1.1088221033529755
Input = 90 Output = 2.5796380410054565
Input = 43 Output = -1.3473722112227393
Input = -80 Output = -1.522440007910495
Input = 35 Output = 2.4987647868139624
Input = 34 Output = 3.512213811031535
Input = -17 Output = 3.960342259518171
Input = 39 Output = 3.639646463895093
Input = 74 Output = -3.922935533772624
Input = 6 Output = -0.6633065670811399
Input = 79 Output = -1.1169219485037662
Input = -17 Output = 3.960342259518171
Input = -91 Output = 2.8092806058619617
Input = 38 Output = 1.5692331683586482
Input = -22 Output = 2.952150379510413
Input = -71 Output = -1.8793268501171672
Input = 33 Output = -0.2728708393671855
Input = 72 Output = 3.04849752179997
Input = 90 Output = 2.5796380410054565
Input = 80 Output = -3.510217315757245
Input = -13 Output = 1.9753215216610256
Input = -50 Output = 2.541850194174486
Input = 41 Output = -3.0668898413425074
Input = -28 Output = 0.2444244158300819
Input = 90 Output = 2.5796380410054565
Input = -66 Output = -0.5158075446082285
Input = 44 Output = 2.1527085633322405
Input = 46 Output = 1.3125374974869959
Input = 92 Output = 1.7790616129118135
Input = -90 Output = 0.7916447138043408
Input = 94 Output = -1.047359529343046
Input = 21 Output = 1.9876674616890737
Input = 85 Output = 2.1881816954247144
Input = -25 Output = -2.82081002083166
Input = 4 Output = -3.629780936278082
Input = 11 Output = -1.1459810341511651
Input = -57 Output = 2.0513098547546598
Input = -71 Output = -1.8793268501171672
Input = -16 Output = 0.16853103687159218
Input = 8 Output = 2.164929937912032
Input = 49 Output = 1.085853656078572
Input = 97 Output = -2.6130457859941183
Input = 19 Output = -2.730658917377947
Input = -12 Output = 3.150015121097465
Input = -63 Output = -1.3420121185108809
Input = -25 Output = -2.82081002083166
Input = 62 Output = 0.03608522743021614
Input = -33 Output = -2.27269455958172
Input = -14 Output = 0.03679201754167949
Input = -40 Output = -2.540203551864386
Input = -57 Output = 2.0513098547546598
Input = -83 Output = -3.5826499226227124
Input = -20 Output = -2.4888342666552354
Input = -30 Output = 1.1867717307023362
Input = 10 Output = 2.0429355059736816
Input = 44 Output = 2.1527085633322405
Input = 36 Output = -1.2704676372964012
Input = -89 Output = -2.365981983116316
Input = -21 Output = 0.3143561846169617
Input = 95 Output = -1.4161063204396709
Input = -12 Output = 3.150015121097465
Input = -33 Output = -2.27269455958172
Input = 83 Output = -1.6459210004223417
Input = -6 Output = -0.10447557068328817
Input = 40 Output = -1.0499772309056885
Input = 90 Output = 2.5796380410054565
Input = -93 Output = -1.9946137430663549
Input = -55 Output = -1.8145111165764165
Input = 96 Output = 1.3961284488468895
Input = -100 Output = -2.3501004636672858
Input = 18 Output = -3.4951777805778015
Input = -47 Output = -2.8112449443492395
Input = -13 Output = 1.9753215216610256
Input = -47 Output = -2.8112449443492395
Input = 91 Output = 3.0212556293642754
Input = 77 Output = -1.0588213425088306
Input = -26 Output = -3.3081735770742977
Input = -54 Output = 3.031373411501402
Input = 16 Output = -0.4072755964585384
Input = -62 Output = 1.5144466207286618
Input = 40 Output = -1.0499772309056885
Input = 84 Output = 3.732751717675785
Input = 24 Output = -2.2969047322491702
Input = 29 Output = 1.0891393554854107
Input = -62 Output = 1.5144466207286618
Input = -59 Output = 2.343329193208225
Input = -61 Output = 1.6105503859823858
Input = 53 Output = 3.1398598369168345
Input = -57 Output = 2.0513098547546598
Input = -76 Output = -1.1088221033529755
Input = -85 Output = 2.5403329353218886
Input = 53 Output = 3.1398598369168345
Input = -81 Output = 1.2736140158325773
Input = -58 Output = -3.3888510846202102
Input = -56 Output = 2.8342733463916323
Input = -52 Output = -2.824844107437989
Input = -39 Output = 1.7120556913269172
Input = 78 Output = -0.3892653198780135
Input = 3 Output = -2.5922707775941634
Input = -10 Output = 3.1309777277524216
Input = 7 Output = 1.5587642299497002
Input = 87 Output = -2.678888550266544
Input = 94 Output = -1.047359529343046
Input = -11 Output = 0.8539993789502418
Input = 17 Output = 2.0375472757590574
Input = 52 Output = -0.8515889233570183
Input = -41 Output = -2.749644503733089
Input = -27 Output = 2.0097108130555967
Input = 98 Output = -3.539128790093551
Input = -54 Output = 3.031373411501402
Input = 0 Output = 3.0
Input = 97 Output = -2.6130457859941183
Input = 80 Output = -3.510217315757245
Input = 7 Output = 1.5587642299497002
Input = -22 Output = 2.952150379510413
Input = -30 Output = 1.1867717307023362
Input = -51 Output = 2.244697145249148
Input = 84 Output = 3.732751717675785
Input = -46 Output = -0.49103919781062255
Input = 50 Output = 2.0171004867666285
Input = 24 Output = -2.2969047322491702
Input = 17 Output = 2.0375472757590574
Input = -95 Output = -2.7826297499119126
Input = 11 Output = -1.1459810341511651
Input = 65 Output = -1.8847124208307797
Input = -57 Output = 2.0513098547546598
Input = 45 Output = 0.12749977779825772
Input = 1 Output = 2.4623779024123156
Input = 6 Output = -0.6633065670811399
Input = -84 Output = 2.2663710775292003
Input = -91 Output = 2.8092806058619617
Input = -36 Output = 0.7130900695898303
Input = 58 Output = -1.4031057884511358
Input = -87 Output = -1.0352528770048992
Input = -23 Output = 1.8984430562024774
Input = 35 Output = 2.4987647868139624
Input = 61 Output = -0.3216851540344001
