Input = -83 Output = -3.5826499226227124
Input = -50 Output = 2.541850194174486
Input = -46 Output = -0.49103919781062255
Input = 55 Output = -3.814021463293656
Input = 15 Output = 1.7522459433478523
Input = 48 Output = -1.8200538610100505
Input = -23 Output = 1.8984430562024774
Input = 40 Output = -1.0499772309056885
Input = 70 Output = 2.674827915830028
Input = 37 Output = 1.583166884399926
Input = 51 Output = 3.585155496935897
Input = -24 Output = -0.48574800823592246
Input = -62 Output = 1.5144466207286618
Input = -45 Output = -1.574307271269979
Input = 15 Output = 1.7522459433478523
Input = 21 Output = 1.9876674616890737
Input = 17 Output = 2.0375472757590574
Input = 44 Output = 2.1527085633322405
Input = -29 Output = 2.416407123911346
Input = 10 Output = 2.0429355059736816
Input = -96 Output = -0.5710470420218003
Input = -94 Output = -0.5568555584077373
Input = -60 Output = 3.1999458486569856
Input = 62 Output = 0.03608522743021614
Input = -29 Output = 2.416407123911346
Input = 70 Output = 2.674827915830028
Input = 92 Output = 1.7790616129118135
Input = -8 Output = 0.18621344466526824
Input = -44 Output = 2.117304713121413
Input = 2 Output = -1.0516334357651542
Input = 77 Output = -1.0588213425088306
Input = -91 Output = 2.8092806058619617
Input = 30 Output = -0.7892915174833874
Input = -42 Output = 0.9036966149727805
Input = 98 Output = -3.539128790093551
Input = -65 Output = -3.5383697798109868
Input = -34 Output = 2.4540484387914874
Input = 2 Output = -1.0516334357651542
Input = -55 Output = -1.8145111165764165
Input = 95 Output = -1.4161063204396709
Input = 10 Output = 2.0429355059736816
Input = 55 Output = -3.814021463293656
Input = 46 Output = 1.3125374974869959
Input = 70 Output = 2.674827915830028
Input = 18 Output = -3.4951777805778015
Input = -63 Output = -1.3420121185108809
Input = -52 Output = -2.824844107437989
Input = 19 Output = -2.730658917377947
Input = -62 Output = 1.5144466207286618
Input = 77 Output = -1.0588213425088306
Input = -14 Output = 0.03679201754167949
Input = -47 Output = -2.8112449443492395
Input = 53 Output = 3.1398598369168345
Input = -77 Output = -3.057861659670293
Input = -9 Output = 1.917939460823137
Input = -87 Output = -1.0352528770048992
Input = 72 Output = 3.04849752179997
Input = -49 Output = 2.993358961597516
Input = -26 Output = -3.3081735770742977
Input = -9 Output = 1.917939460823137
Input = 61 Output = -0.3216851540344001
Input = -71 Output = -1.8793268501171672
Input = 26 Output = -1.783056676115092
Input = -6 Output = -0.10447557068328817
Input = 16 Output = -0.4072755964585384
Input = 68 Output = 1.835947393837301
Input = 10 Output = 2.0429355059736816
Input = -85 Output = 2.5403329353218886
Input = -58 Output = -3.3888510846202102
Input = 71 Output = 0.022782456391582162
Input = 90 Output = 2.5796380410054565
Input = -43 Output = 0.31617727403445717
Input = -37 Output = 2.8702431511139253
Input = 74 Output = -3.922935533772624
Input = -91 Output = 2.8092806058619617
Input = 76 Output = 0.02339317044338518
Input = 88 Output = -2.963596229937317
Input = 69 Output = -0.36549162586261696
Input = 51 Output = 3.585155496935897
Input = -11 Output = 0.8539993789502418
Input = -21 Output = 0.3143561846169617
Input = -94 Output = -0.5568555584077373
Input = -1 Output = 0.7794359327965228
Input = -42 Output = 0.9036966149727805
Input = -90 Output = 0.7916447138043408
Input = -14 Output = 0.03679201754167949
Input = 20 Output = -0.6629437651999803
Input = -29 Output = 2.416407123911346
Input = 6 Output = -0.6633065670811399
Input = -82 Output = 1.3285211635443273
Input = 40 Output = -1.0499772309056885
Input = -3 Output = -2.874510793713898
Input = 22 Output = 2.934447760929605
Input = -79 Output = -0.22869661108874956
Input = 13 Output = 2.8156555953143076
Input = 34 Output = 3.512213811031535
Input = -91 Output = 2.8092806058619617
Input = -53 Output = 2.348009536553166
Input = -10 Output = 3.1309777277524216
Input = 59 Output = 3.616805207486501
Input = 34 Output = 3.512213811031535
Input = -17 Output = 3.960342259518171
Input = -50 Output = 2.541850194174486
Input = -5 Output = 3.932532710253559
Input = -73 Output = 2.6366760195705385
Input = -47 Output = -2.8112449443492395
Input = 51 Output = 3.585155496935897
Input = -87 Output = -1.0352528770048992
Input = -15 Output = 0.4516702630336187
Input = -70 Output = 1.1270465527142495
Input = -23 Output = 1.8984430562024774
Input = -25 Output = -2.82081002083166
Input = 5 Output = 2.014684160927282
Input = -72 Output = 2.540850796275898
Input = -92 Output = 3.337993752143423
Input = -9 Output = 1.917939460823137
Input = -33 Output = -2.27269455958172
Input = 57 Output = 2.9236393652503097
Input = -56 Output = 2.8342733463916323
Input = -40 Output = -2.540203551864386
Input = 43 Output = -1.3473722112227393
