Input = 33 Output = -0.2728708393671855
Input = -95 Output = -2.7826297499119126
Input = -16 Output = 0.16853103687159218
Input = 90 Output = 2.5796380410054565
Input = 78 Output = -0.3892653198780135
Input = -38 Output = 0.9764960109398777
Input = 43 Output = -1.3473722112227393
Input = -78 Output = -1.417222231853084
Input = 47 Output = -2.5640986988587913
Input = -71 Output = -1.8793268501171672
Input = -42 Output = 0.9036966149727805
Input = 41 Output = -3.0668898413425074
Input = -13 Output = 1.9753215216610256
Input = 69 Output = -0.36549162586261696
Input = 84 Output = 3.732751717675785
Input = -48 Output = -0.28354453836271676
Input = -100 Output = -2.3501004636672858
Input = 90 Output = 2.5796380410054565
Input = 17 Output = 2.0375472757590574
Input = -80 Output = -1.522440007910495
Input = -15 Output = 0.4516702630336187
Input = -38 Output = 0.9764960109398777
Input = -98 Output = -2.392365046112705
Input = -37 Output = 2.8702431511139253
Input = -55 Output = -1.8145111165764165
Input = -48 Output = -0.28354453836271676
Input = 54 Output = 1.9137953137981698
Input = -20 Output = -2.4888342666552354
Input = -97 Output = -3.372261264049162
Input = -87 Output = -1.0352528770048992
Input = 40 Output = -1.0499772309056885
Input = 43 Output = -1.3473722112227393
Input = 55 Output = -3.814021463293656
Input = -84 Output = 2.2663710775292003
Input = 45 Output = 0.12749977779825772
Input = -89 Output = -2.365981983116316
Input = -86 Output = 3.2354894270256036
Input = -90 Output = 0.7916447138043408
Input = -49 Output = 2.993358961597516
Input = 90 Output = 2.5796380410054565
Input = 45 Output = 0.12749977779825772
Input = -100 Output = -2.3501004636672858
Input = -89 Output = -2.365981983116316
Input = -98 Output = -2.392365046112705
Input = -41 Output = -2.749644503733089
Input = -22 Output = 2.952150379510413
Input = -38 Output = 0.9764960109398777
Input = 89 Output = -0.6458431714914099
Input = 37 Output = 1.583166884399926
Input = -81 Output = 1.2736140158325773
Input = -98 Output = -2.392365046112705
Input = 93 Output = -3.891178025606249
Input = -24 Output = -0.48574800823592246
Input = 68 Output = 1.835947393837301
Input = 23 Output = 0.20600224785213617
Input = -46 Output = -0.49103919781062255
Input = -59 Output = 2.343329193208225
Input = -96 Output = -0.5710470420218003
Input = 3 Output = -2.5922707775941634
Input = 32 Output = 3.513487535901236
Input = 93 Output = -3.891178025606249
Input = 87 Output = -2.678888550266544
Input = 72 Output = 3.04849752179997
Input = 8 Output = 2.164929937912032
Input = 79 Output = -1.1169219485037662
Input = 70 Output = 2.674827915830028
Input = -50 Output = 2.541850194174486
Input = -47 Output = -2.8112449443492395
Input = -5 Output = 3.932532710253559
Input = -65 Output = -3.5383697798109868
Input = -12 Output = 3.150015121097465
Input = 82 Output = 1.9549787284104974
Input = 28 Output = 0.78623599244582
Input = 94 Output = -1.047359529343046
Input = 53 Output = 3.1398598369168345
Input = -87 Output = -1.0352528770048992
Input = 61 Output = -0.3216851540344001
Input = 21 Output = 1.9876674616890737
Input = 41 Output = -3.0668898413425074
Input = 21 Output = 1.9876674616890737
Input = 84 Output = 3.732751717675785
Input = 60 Output = 2.5903246064525525
Input = -92 Output = 3.337993752143423
Input = -77 Output = -3.057861659670293
Input = 65 Output = -1.8847124208307797
Input = 43 Output = -1.3473722112227393
Input = 16 Output = -0.4072755964585384
Input = 74 Output = -3.922935533772624
Input = -8 Output = 0.18621344466526824
Input = 90 Output = 2.5796380410054565
Input = 21 Output = 1.9876674616890737
Input = 27 Output = 3.922462669864603
Input = -3 Output = -2.874510793713898
Input = -86 Output = 3.2354894270256036
Input = -45 Output = -1.574307271269979
Input = 1 Output = 2.4623779024123156
Input = 55 Output = -3.814021463293656
Input = 63 Output = -1.0073007179052669
Input = -85 Output = 2.5403329353218886
Input = -23 Output = 1.8984430562024774
Input = 64 Output = 3.3319978786543376
